epoch,loss,acc1,acc5
143,0.621,90.74,99.11
144,0.6587,91.34,99.12
145,0.5757,91.82,99.21
146,0.6847,91.21,98.78
147,0.6715,91.52,99.15
148,0.5901,92.49,99.09
149,0.6319,91.62,99.24
150,0.7027,91.73,99.11
151,0.6643,91.62,99.05
152,0.5219,92.55,99.36
153,0.6917,91.65,99.03
154,0.6166,92.15,99.34
155,0.6576,92.1,99.2
156,0.5835,92.45,99.38
157,0.6495,91.71,99.17
158,0.7213,92.06,99.2
159,0.5259,92.3,99.24
160,0.5542,92.6,99.37
161,0.8256,91.54,98.52
162,0.5346,92.62,99.41
163,0.635,92.81,99.31
164,0.5295,93.09,99.46
165,0.6358,92.59,99.27
166,0.6987,92.87,99.05
167,0.7038,92.96,99.24
168,0.5667,93.19,99.19
169,0.6578,93.04,99.11
170,0.675,92.8,99.19
171,0.6788,92.42,99.03
172,0.525,93.28,99.33
173,0.5357,93.64,99.28
174,0.5253,93.24,99.24
175,0.5677,93.21,99.3
176,0.4525,93.61,99.53
177,0.5176,93.59,99.4
178,0.4661,93.47,99.49
179,0.4874,93.71,99.42
180,0.6936,92.78,99.14
181,0.4406,93.99,99.44
182,0.563,93.56,99.24
183,0.5263,93.81,99.33
184,0.4688,93.82,99.34
185,0.4388,94.07,99.55
186,0.5059,94.02,99.27
187,0.4833,94.37,99.28
188,0.6594,93.06,99.13
189,0.507,94.01,99.31
190,0.4935,94.18,99.31
191,0.5552,93.9,99.45
192,0.5242,93.88,99.28
193,0.5383,93.87,99.39
194,0.4593,94.31,99.57
195,0.6767,93.72,99.14
196,0.5193,94.22,99.43
197,0.5173,94.07,99.48
198,0.4674,94.42,99.54
199,0.5752,94.02,99.3
200,0.4765,94.35,99.39
201,0.5233,94.26,99.32
202,0.5519,94.23,99.24
203,0.5457,94.01,99.25
204,0.4904,93.93,99.34
205,0.5522,94.21,99.24
206,0.4997,94.26,99.44
207,0.5802,93.38,99.25
208,0.4688,94.5,99.39
209,0.4763,94.42,99.35
