epoch,loss,acc1,acc5
105,0.7842,86.3,98.59
106,0.7031,87.84,98.74
107,0.7458,89.43,98.62
108,0.7873,88.59,98.57
109,0.8407,84.56,98.68
110,0.8484,86.86,98.27
111,0.9098,86.0,98.85
112,0.8958,87.55,98.69
113,0.7226,88.92,99.17
114,0.7061,90.01,99.02
115,0.9307,86.99,98.71
116,0.7412,89.26,98.74
117,0.9264,84.37,97.99
118,0.6785,89.46,98.96
119,0.7827,89.67,98.8
120,0.8354,89.22,98.76
121,0.8816,84.15,98.29
122,0.7454,90.03,98.72
123,0.7923,89.79,98.71
124,0.8526,87.05,98.92
125,0.7751,89.67,99.1
126,0.7206,90.69,99.11
127,0.7289,89.9,99.03
128,0.7766,89.95,99.14
129,0.7638,90.63,98.86
130,0.7894,89.96,98.74
131,0.7497,90.44,98.94
132,0.7438,90.99,99.05
133,0.8374,88.46,98.79
134,0.6587,91.01,99.31
135,0.7264,90.72,99.11
136,0.852,90.74,98.66
137,0.8174,89.41,98.85
138,0.7669,90.53,98.94
139,0.7094,90.84,99.12
140,0.6581,90.45,99.18
141,0.7757,91.07,99.08
142,0.6417,91.25,98.94
143,0.5543,91.65,99.42
144,0.6188,91.19,99.3
145,0.5662,91.89,99.41
146,0.6868,91.36,98.79
147,0.6368,92.1,99.39
148,0.5937,92.36,99.2
149,0.5816,91.19,99.46
150,0.6692,91.82,99.01
151,0.6521,92.2,99.16
152,0.5045,92.31,99.29
153,0.6728,91.81,99.08
154,0.5624,91.98,99.45
155,0.612,91.3,99.24
156,0.5226,92.23,99.42
157,0.5927,91.87,99.23
158,0.6126,92.45,99.4
159,0.5308,92.69,99.4
160,0.5095,92.85,99.52
161,0.7824,91.99,98.66
162,0.5719,91.99,99.3
163,0.5731,92.25,99.37
164,0.5035,92.97,99.36
165,0.6486,92.6,99.21
166,0.5922,92.69,99.35
167,0.6221,92.7,99.28
168,0.514,93.16,99.28
169,0.5806,93.04,99.07
170,0.5801,93.15,99.39
171,0.6022,92.75,99.0
172,0.5136,93.34,99.38
173,0.4598,93.44,99.3
174,0.4499,93.44,99.61
175,0.4996,93.43,99.27
176,0.4405,93.53,99.27
177,0.4731,93.61,99.36
178,0.4104,94.0,99.48
179,0.4686,93.64,99.41
180,0.5717,93.61,99.15
181,0.4384,93.36,99.46
182,0.4931,93.65,99.24
183,0.4626,93.68,99.3
184,0.426,93.82,99.36
185,0.384,93.88,99.58
186,0.4513,93.83,99.4
187,0.4196,94.01,99.44
188,0.525,93.7,99.19
189,0.4489,94.02,99.42
190,0.4397,94.03,99.32
191,0.4652,94.03,99.31
192,0.4904,93.94,99.32
193,0.4616,94.41,99.46
194,0.424,94.07,99.56
195,0.5872,93.88,99.16
196,0.4526,94.25,99.4
197,0.4821,93.91,99.32
198,0.417,94.45,99.5
199,0.5017,93.88,99.28
200,0.3998,94.42,99.51
201,0.4536,94.18,99.41
202,0.4447,94.6,99.3
203,0.4607,94.05,99.34
204,0.4327,94.3,99.39
205,0.4712,94.4,99.36
206,0.4211,94.76,99.41
207,0.4494,94.19,99.3
208,0.4183,94.23,99.49
209,0.4243,94.28,99.46
