epoch,loss,acc1,acc5
142,0.5505,91.14,98.58
143,0.5444,91.65,99.12
144,0.5575,92.09,99.22
145,0.4726,91.92,99.41
146,0.5791,91.51,99.02
147,0.54,92.17,99.11
148,0.5455,91.95,98.94
149,0.5308,92.18,99.11
150,0.5672,91.83,98.83
151,0.6046,91.86,98.82
152,0.4838,92.05,99.16
153,0.5716,92.13,98.79
154,0.5304,92.5,99.16
155,0.5629,92.09,98.73
156,0.4661,92.68,99.39
157,0.5576,92.55,98.66
158,0.5807,92.47,98.99
159,0.4607,92.73,99.24
160,0.4794,92.32,99.2
161,0.6613,91.63,98.01
162,0.4615,92.9,99.2
163,0.4786,92.93,99.17
164,0.4432,92.96,99.25
165,0.4837,93.03,98.99
166,0.5686,92.23,98.67
167,0.5426,92.21,98.99
168,0.4694,93.21,98.99
169,0.4749,93.05,98.9
170,0.4852,93.5,98.94
171,0.538,91.11,98.72
172,0.4069,93.59,99.19
173,0.4261,93.57,99.04
174,0.3892,93.62,99.31
175,0.4008,93.49,99.18
176,0.3823,93.48,99.25
177,0.4037,93.64,99.09
178,0.3836,93.59,99.26
179,0.3842,93.61,99.31
180,0.4802,93.24,98.74
181,0.3824,93.98,99.36
182,0.412,93.78,99.07
183,0.4025,93.87,99.19
184,0.3716,94.06,99.13
185,0.3624,94.05,99.4
186,0.3878,93.83,99.18
187,0.3608,94.19,99.17
188,0.4686,93.59,98.58
189,0.391,93.9,99.18
190,0.4146,93.91,99.02
191,0.3963,93.92,99.03
192,0.4088,93.91,98.96
193,0.3678,94.18,99.16
194,0.3757,94.34,99.33
195,0.457,93.87,98.75
196,0.3565,94.27,99.36
197,0.3812,94.34,99.13
198,0.3716,94.33,99.05
199,0.43,93.75,99.06
200,0.3549,94.24,99.11
201,0.4174,93.87,98.9
202,0.3957,94.21,98.78
203,0.3766,94.02,99.14
204,0.3736,93.87,99.2
205,0.4293,94.08,98.95
206,0.3938,94.11,98.94
207,0.3671,94.28,99.0
208,0.3524,94.31,99.26
209,0.3882,94.26,99.05
