epoch,loss,acc1,acc5
83,0.699,85.88,99.01
84,0.657,86.76,99.2
85,0.8044,86.66,98.97
86,0.6694,87.02,99.26
87,0.7365,86.2,98.89
88,0.7228,86.46,99.06
89,0.6763,86.65,99.02
90,0.6187,86.96,99.2
91,0.6575,87.05,99.35
92,0.6645,87.06,99.42
93,0.6426,87.33,99.29
94,0.6293,87.01,98.95
95,0.6841,86.96,99.07
96,0.7262,87.58,99.06
97,0.7316,86.51,98.61
98,0.7225,87.59,99.22
99,0.7134,87.1,98.8
100,0.7699,86.31,99.2
101,0.609,88.29,99.37
102,0.6758,87.9,99.1
103,0.6906,87.95,98.99
104,0.716,87.64,98.92
105,0.8485,86.98,98.88
106,0.6392,87.73,99.07
107,0.6403,87.3,99.09
108,0.6634,87.41,99.16
109,0.6209,88.66,99.37
110,0.625,88.75,99.35
111,0.6828,88.05,99.27
112,0.7293,87.65,99.11
113,0.6301,87.97,99.23
114,0.6351,88.69,99.4
115,0.6902,88.21,98.63
116,0.7206,87.73,98.5
117,0.6638,88.0,98.73
118,0.583,89.38,99.36
119,0.633,87.93,99.25
120,0.6692,88.84,99.13
121,0.5719,88.79,99.16
122,0.6546,89.41,99.21
123,0.6672,89.66,99.21
124,0.7194,87.91,98.75
125,0.6539,88.98,99.08
126,0.5544,89.41,99.28
127,0.6229,89.32,99.09
128,0.5184,89.72,99.42
129,0.5783,89.49,99.38
130,0.523,89.4,99.4
131,0.7011,89.02,98.77
132,0.5607,90.27,99.27
133,0.5863,88.69,98.89
134,0.5501,89.94,99.41
135,0.6285,89.75,99.01
136,0.5219,90.29,99.28
137,0.5893,90.31,99.2
138,0.647,89.12,99.0
139,0.6237,90.03,99.05
140,0.5768,90.47,99.15
141,0.6042,89.69,98.98
142,0.517,90.04,99.0
143,0.5648,90.26,99.28
144,0.4767,90.74,99.45
145,0.4966,90.19,99.39
146,0.5874,90.54,98.96
147,0.5697,90.44,99.21
148,0.6229,90.55,98.73
149,0.5995,91.12,98.96
150,0.5829,91.17,99.24
151,0.5099,91.54,99.25
152,0.5256,91.31,99.14
153,0.5458,91.41,99.18
154,0.5438,90.52,98.92
155,0.5306,91.18,99.25
156,0.5638,90.96,99.12
157,0.6075,91.16,98.52
158,0.5654,91.29,98.79
159,0.5374,91.52,98.93
160,0.5566,91.23,99.16
161,0.4917,91.51,99.2
162,0.5088,91.28,98.97
163,0.5377,91.62,98.9
164,0.4782,92.75,99.38
165,0.4518,91.65,99.2
166,0.4596,92.08,99.28
167,0.5285,92.59,99.18
168,0.6489,90.81,98.63
169,0.5333,91.97,99.02
170,0.4796,92.27,98.94
171,0.5447,91.65,98.87
172,0.5148,91.75,98.99
173,0.5956,91.46,98.82
174,0.5175,92.47,99.09
175,0.4364,92.51,99.22
176,0.5009,92.24,99.18
177,0.5663,91.96,98.55
178,0.4843,92.32,99.1
179,0.5846,91.74,98.48
180,0.548,92.48,98.85
181,0.433,92.9,99.23
182,0.4469,92.65,99.11
183,0.4418,92.92,99.18
184,0.425,92.84,99.44
185,0.4048,92.79,99.49
186,0.5436,92.25,98.64
187,0.4516,92.74,98.87
188,0.4908,92.72,98.84
189,0.4598,92.6,99.04
190,0.5077,92.36,98.82
191,0.5389,92.62,98.8
192,0.5004,92.52,98.9
193,0.5245,92.37,98.77
194,0.4801,92.79,99.08
195,0.4659,92.81,99.34
196,0.4217,93.12,99.4
197,0.542,92.61,98.85
198,0.4552,92.81,98.81
199,0.4745,92.98,99.13
200,0.4591,93.18,99.14
201,0.4937,92.74,98.72
202,0.4505,93.07,99.2
203,0.4219,93.0,99.23
204,0.4788,92.94,98.94
205,0.455,92.85,99.16
206,0.455,93.04,99.02
207,0.4432,93.01,99.09
208,0.4669,92.81,98.84
209,0.3978,93.32,99.33
