epoch,loss,acc1,acc5
72,0.8022,86.89,98.47
73,0.951,86.04,97.76
74,0.7609,88.29,99.0
75,0.731,88.41,99.0
76,0.9163,85.38,98.62
77,0.7422,86.93,98.8
78,0.8479,86.78,98.37
79,0.7778,87.62,98.89
80,0.8131,87.39,98.84
81,0.7003,88.45,99.15
82,0.7751,87.56,98.86
83,0.9313,85.73,98.57
84,0.7988,87.75,98.53
85,0.8253,87.96,98.8
86,0.8498,87.91,98.62
87,0.6789,88.46,98.89
88,0.677,87.27,98.7
89,0.7326,86.81,98.27
90,0.8627,88.0,98.58
91,0.7243,88.52,98.39
92,0.8091,87.1,98.7
93,0.8017,87.91,98.46
94,0.8052,87.72,98.63
95,0.7698,86.82,97.86
96,0.6765,88.38,98.86
97,0.725,89.07,98.95
98,0.7725,88.52,98.79
99,0.7352,88.45,98.76
100,0.7714,88.77,98.5
101,0.7661,88.68,98.8
102,0.7857,88.11,98.45
103,0.6768,89.35,99.14
104,0.6581,88.51,98.76
105,0.7343,88.36,98.9
106,0.6204,88.54,98.72
107,0.6726,89.02,98.63
108,0.6234,89.33,99.03
109,0.7297,89.6,98.87
110,0.6354,89.94,98.88
111,0.7333,90.37,99.03
112,0.6358,90.63,99.24
113,0.6452,90.15,99.13
114,0.6293,89.23,98.96
115,0.7525,88.68,98.75
116,0.6696,89.73,98.83
117,0.6874,89.36,98.77
118,0.5625,91.0,99.29
119,0.7177,89.97,98.68
120,0.684,89.84,98.55
121,0.6814,89.09,99.22
122,0.6188,89.99,98.71
123,0.7142,90.05,98.68
124,0.7179,90.02,98.58
125,0.5992,89.71,99.05
126,0.68,90.45,98.93
127,0.6217,90.31,99.01
128,0.6167,90.98,99.29
129,0.6184,90.78,98.9
130,0.6379,90.26,98.87
131,0.6381,90.83,98.77
132,0.5849,90.57,99.04
133,0.6507,91.36,98.92
134,0.5724,91.37,99.05
135,0.5993,91.11,98.91
136,0.6636,90.71,98.69
137,0.6675,91.34,98.76
138,0.5808,91.4,99.02
139,0.5997,90.69,98.91
140,0.5484,91.76,99.12
141,0.6222,91.34,98.85
142,0.5211,91.56,98.78
143,0.5261,91.59,99.3
144,0.5305,91.29,99.21
145,0.4845,91.58,99.3
146,0.5421,91.57,99.09
147,0.5099,92.23,99.45
148,0.5399,91.94,98.9
149,0.4902,91.87,99.32
150,0.5457,91.9,98.85
151,0.5573,92.11,99.04
152,0.4482,92.5,99.4
153,0.5229,91.97,99.13
154,0.4855,92.04,99.3
155,0.5226,92.09,99.08
156,0.4407,93.06,99.47
157,0.4976,92.22,99.11
158,0.5255,92.31,99.1
159,0.428,92.81,99.39
160,0.4528,92.43,99.06
161,0.625,91.67,98.46
162,0.435,92.64,99.16
163,0.4576,93.06,99.26
164,0.411,93.29,99.16
165,0.5145,92.6,99.18
166,0.4831,92.62,99.0
167,0.5064,92.35,99.11
168,0.4325,93.12,99.23
169,0.4533,92.98,98.78
170,0.4416,93.07,99.1
171,0.5141,91.92,98.84
172,0.4084,93.23,99.27
173,0.3893,93.29,99.23
174,0.3944,93.3,99.4
175,0.3842,93.31,99.36
176,0.3617,93.69,99.3
177,0.3794,93.9,99.32
178,0.3744,93.64,99.13
179,0.379,93.67,99.37
180,0.4526,93.59,99.03
181,0.34,94.01,99.53
182,0.3812,93.89,99.11
183,0.3705,93.96,99.3
184,0.3564,93.85,99.19
185,0.3555,94.01,99.51
186,0.3564,94.01,99.33
187,0.3647,93.87,99.26
188,0.4493,93.68,98.98
189,0.3805,94.07,99.38
190,0.3957,94.06,99.26
191,0.386,93.82,99.11
192,0.3853,94.28,99.27
193,0.3613,94.24,99.25
194,0.3733,94.32,99.22
195,0.4255,93.84,99.09
196,0.3509,94.13,99.45
197,0.3808,94.1,99.12
198,0.3441,94.21,99.37
199,0.4203,93.67,99.14
200,0.3386,94.57,99.32
201,0.3967,94.19,99.1
202,0.3704,94.17,99.13
203,0.3982,93.97,99.08
204,0.3729,94.12,99.18
205,0.4222,94.04,98.84
206,0.3833,94.28,99.08
207,0.3834,93.78,99.02
208,0.3774,94.22,99.2
209,0.3792,94.29,99.19
