epoch,loss,acc1,acc5
144,0.5164,91.63,99.32
145,0.4545,92.19,99.3
146,0.5265,92.15,99.08
147,0.5058,92.7,99.37
148,0.5081,91.82,98.71
149,0.4439,92.77,99.33
150,0.5545,92.18,98.67
151,0.5463,91.96,98.95
152,0.4246,92.79,99.32
153,0.5704,91.48,98.82
154,0.4586,92.68,99.31
155,0.5075,92.12,98.99
156,0.4349,93.12,99.46
157,0.5134,92.49,98.92
158,0.4951,92.43,99.06
159,0.4023,93.06,99.3
160,0.4301,93.02,99.34
161,0.6077,91.88,98.36
162,0.4163,92.83,99.1
163,0.4433,93.13,99.34
164,0.4207,93.4,99.21
165,0.4686,93.25,99.1
166,0.5139,92.31,99.09
167,0.4854,92.71,99.12
168,0.4455,93.23,99.15
169,0.456,93.09,99.22
170,0.4689,92.88,98.92
171,0.471,92.58,99.04
172,0.384,93.32,99.39
173,0.3696,93.22,99.32
174,0.371,93.14,99.48
175,0.3806,93.61,99.3
176,0.3561,93.55,99.41
177,0.3741,93.7,99.44
178,0.3452,93.98,99.41
179,0.3534,93.97,99.52
180,0.4554,93.18,99.01
181,0.3341,94.21,99.47
182,0.3831,93.83,99.19
183,0.3787,94.14,99.29
184,0.3618,93.98,99.16
185,0.3277,94.18,99.62
186,0.3513,94.03,99.19
187,0.3442,94.37,99.26
188,0.4458,93.72,98.85
189,0.3586,94.2,99.27
190,0.3686,94.17,99.29
191,0.4002,94.03,98.96
192,0.3774,93.94,99.21
193,0.373,94.29,99.24
194,0.3532,94.36,99.55
195,0.4466,93.78,98.9
196,0.3514,94.43,99.4
197,0.373,94.4,99.18
198,0.3542,94.24,99.3
199,0.3961,94.02,99.18
200,0.3313,94.12,99.4
201,0.3761,94.29,99.25
202,0.3787,94.15,98.89
203,0.3647,94.46,99.21
204,0.3715,94.44,99.19
205,0.3969,94.25,98.93
206,0.368,94.35,99.17
207,0.3507,94.25,98.92
208,0.3479,94.63,99.1
209,0.3631,94.62,99.3
