epoch,loss,acc1,acc5
75,0.8182,86.35,98.59
76,0.8783,85.07,98.3
77,0.8351,85.08,98.8
78,0.7134,85.23,98.98
79,0.8294,85.53,98.76
80,0.7572,85.82,98.89
81,0.7837,86.17,98.83
82,0.8328,86.11,98.67
83,0.7607,85.04,98.87
84,0.7395,86.54,98.95
85,0.8246,86.26,98.85
86,0.7645,87.16,99.14
87,0.7638,86.02,98.86
88,0.7343,85.77,98.93
89,0.7632,85.83,98.74
90,0.6595,87.12,99.03
91,0.7249,86.72,98.98
92,0.7419,86.12,99.07
93,0.7324,87.08,98.73
94,0.7178,86.21,98.66
95,0.7516,86.78,99.03
96,0.8038,87.06,98.61
97,0.7107,86.55,98.85
98,0.8085,86.64,98.77
99,0.7246,87.07,98.55
100,0.7813,86.42,99.03
101,0.6901,86.87,99.14
102,0.7573,85.14,98.76
103,0.7274,86.9,98.72
104,0.7886,87.03,98.71
105,0.9499,86.25,98.7
106,0.6725,87.51,98.9
107,0.7278,87.18,98.92
108,0.7718,85.7,98.84
109,0.6341,88.37,98.85
110,0.7365,88.26,98.94
111,0.7112,88.44,98.95
112,0.9009,87.29,98.77
113,0.731,88.01,98.98
114,0.6872,88.03,99.0
115,0.775,88.12,98.42
116,0.7536,88.26,98.84
117,0.7612,87.75,98.79
118,0.6817,88.58,99.14
119,0.71,89.17,98.79
120,0.765,87.53,98.5
121,0.6968,88.41,98.99
122,0.7517,87.09,98.79
123,0.715,88.83,98.93
124,0.79,87.71,98.49
125,0.8361,87.75,98.52
126,0.661,88.2,98.92
127,0.8016,88.27,98.25
128,0.5971,88.58,99.23
129,0.7063,89.36,99.17
130,0.638,89.1,99.23
131,0.8185,88.25,98.61
132,0.6768,89.28,98.96
133,0.7016,89.27,98.79
134,0.7226,87.84,98.7
135,0.7603,89.03,98.75
136,0.6056,89.46,99.01
137,0.7683,89.91,98.51
138,0.7278,89.68,98.76
139,0.8328,89.67,98.57
140,0.6844,90.51,98.96
141,0.6596,89.5,98.71
142,0.5806,90.42,98.72
143,0.641,89.93,98.98
144,0.5266,90.67,99.22
145,0.6127,89.94,98.96
146,0.6264,90.33,98.83
147,0.6306,89.84,98.98
148,0.8281,88.52,97.65
149,0.6809,90.36,98.3
150,0.6809,90.12,98.82
151,0.5962,90.62,99.19
152,0.6093,91.13,99.25
153,0.6068,91.06,98.99
154,0.6799,91.14,98.83
155,0.6722,90.89,98.88
156,0.6538,90.81,99.03
157,0.7209,90.33,98.6
158,0.6709,91.48,98.85
159,0.6506,91.04,98.8
160,0.6654,91.09,98.72
161,0.5509,91.77,99.02
162,0.5671,91.59,99.07
163,0.6554,91.45,98.85
164,0.6123,91.67,99.34
165,0.5367,91.07,99.19
166,0.5524,92.19,98.93
167,0.6239,91.64,98.63
168,0.8016,91.08,98.52
169,0.6432,91.47,98.59
170,0.5417,92.36,99.04
171,0.7148,91.21,98.71
172,0.6182,92.14,99.0
173,0.6948,91.32,98.57
174,0.6363,92.11,98.82
175,0.5301,92.12,99.16
176,0.6324,92.01,98.83
177,0.6697,91.94,98.64
178,0.6224,91.94,98.75
179,0.7245,91.37,98.2
180,0.6664,92.37,98.86
181,0.607,92.33,98.93
182,0.5228,92.54,98.93
183,0.5353,92.77,99.23
184,0.4866,92.77,99.26
185,0.4973,92.93,99.39
186,0.6193,92.44,98.87
187,0.5646,92.47,98.6
188,0.5189,93.05,99.03
189,0.5106,92.62,98.98
190,0.5877,92.61,98.99
191,0.6314,92.26,98.92
192,0.6546,91.99,98.9
193,0.6276,92.21,98.69
194,0.6308,92.25,98.98
195,0.561,93.01,99.11
196,0.5412,92.98,99.24
197,0.6533,92.45,98.84
198,0.5179,93.05,99.06
199,0.549,93.3,99.2
200,0.5642,93.07,98.93
201,0.621,92.64,98.72
202,0.5558,92.78,99.12
203,0.4981,93.19,99.04
204,0.601,92.51,98.89
205,0.4808,93.21,99.17
206,0.5557,92.82,98.82
207,0.5244,93.22,98.93
208,0.5242,93.28,99.03
209,0.4941,93.13,99.23
